id,x_e_out [-]
24776,0.11138
24778,0.07246
24781,0.0077800000000000005
24782,0.0008199999999999989
24783,0.11408
24785,-0.03934
24791,-0.0382
24792,0.03268
24794,0.012039999999999999
24798,-0.026860000000000002
24802,0.03502
24804,-0.0023800000000000015
24805,-0.07609999999999999
24807,0.024620000000000003
24809,0.07869999999999999
24810,-0.040159999999999994
24817,0.005279999999999998
24818,-0.00934
24820,0.01582
24823,0.12624
24827,0.06239999999999999
24828,-0.05069999999999999
24829,-0.006439999999999996
24830,0.05562
24834,0.008480000000000001
24836,0.0506
24837,0.09666
24844,0.05136
24846,0.08742
24856,-0.15304
24857,-0.08070000000000001
24860,0.1106
24861,0.055179999999999986
24863,0.11054
24866,-0.047119999999999995
24868,-0.06684000000000001
24872,0.10436000000000001
24873,0.04872
24874,0.05304
24876,0.024520000000000004
24879,0.04994
24881,-0.04474
24884,-0.00422
24893,-0.04352
24897,0.006639999999999996
24898,0.13302
24899,0.04572
24902,-0.11652
24905,0.08506
24911,0.1011
24912,-0.03522
24918,-0.09419999999999999
24920,0.06928000000000001
24921,-0.07282
24930,0.07602
24932,0.06573999999999999
24935,0.011900000000000003
24936,0.10569999999999999
24939,0.10874000000000002
24940,0.029320000000000002
24942,0.04768
24946,-0.04777999999999999
24952,-0.07318
24958,-0.060640000000000006
24962,0.11918
24967,-0.07683999999999999
24974,0.015500000000000003
24976,0.0955
24979,0.07139999999999999
24980,0.0014799999999999991
24985,0.13372
24987,0.03184
24989,-0.01964
24990,-0.19454000000000002
24991,0.03144
24992,-0.0213
24997,0.0193
24999,0.09079999999999999
25000,-0.0157
25003,-0.009
25005,-0.005679999999999999
25007,-0.05082
25011,-0.05732
25014,0.10111999999999999
25018,0.10216
25024,0.04858
25026,0.07996
25031,0.09019999999999999
25034,-0.0262
25037,0.03954
25040,0.028959999999999996
25041,-0.07444
25043,-0.06912
25049,0.09394000000000001
25050,0.1004
25051,0.009960000000000002
25054,0.027920000000000007
25058,0.11976
25059,-0.08218
25061,0.021679999999999998
25062,-0.004200000000000001
25064,-0.019360000000000002
25066,-0.06566
25069,-0.054979999999999994
25072,-0.06276000000000001
25076,-0.040400000000000005
25077,0.06500000000000002
25078,0.0398
25079,0.03062
25088,0.06011999999999999
25090,0.0955
25091,-0.08543999999999999
25093,0.04662
25096,0.1155
25097,0.07514
25100,-0.04984000000000001
25105,0.15136000000000002
25109,-0.038500000000000006
25110,-0.01056
25111,0.0503
25112,0.06542
25115,-0.08650000000000001
25123,0.15032
25125,-0.069
25127,0.033560000000000006
25130,0.10454000000000001
25137,-0.01048
25139,-0.08584
25142,-0.2186
25144,0.08696000000000001
25145,-0.023020000000000002
25148,-0.09318
25152,-0.14082
25154,0.08104
25155,-0.025980000000000003
25157,0.05264
25160,-0.031120000000000002
25161,0.15098
25163,0.02344
25167,0.04226
25168,0.11912
25170,-0.009
25171,-0.04158
25172,0.15753999999999999
25173,0.01904
25174,0.10624
25175,0.09234
25176,-0.05384
25177,-0.021240000000000002
25184,-0.02128
25191,-0.0099
25192,-0.025140000000000003
25197,-0.03391999999999999
25202,0.0144
25203,0.060719999999999996
25205,0.0293
25212,0.0646
25214,0.017480000000000002
25217,-0.08484
25223,0.09074
25224,0.02032
25225,0.055979999999999995
25228,-0.03176
25234,0.11844000000000002
25235,-0.04798
25237,-0.06692000000000001
25239,-0.06128
25250,-0.0502
25253,-0.04414
25257,0.09576
25260,0.04672
25265,-0.0469
25266,0.062139999999999994
25272,0.06856
25278,-0.021679999999999998
25280,-0.047420000000000004
25281,0.0538
25288,-0.03718
25289,0.12244000000000002
25294,-0.01616
25297,0.02152
25299,0.030420000000000003
25303,0.0037200000000000037
25304,-0.12006000000000001
25308,-0.017999999999999995
25310,0.0816
25312,0.08209999999999999
25313,0.02078
25314,-0.020859999999999997
25319,0.01228
25323,0.10046
25324,0.11508
25326,-0.006499999999999997
25333,-0.09436
25335,-0.07184
25336,0.04634
25348,0.09562000000000001
25352,-0.025959999999999993
25368,0.09978000000000001
25370,0.06308
25371,0.026000000000000002
25374,-0.008280000000000001
25375,0.009779999999999999
25377,-0.032839999999999994
25380,-0.03218
25384,0.09215999999999999
25385,-0.05690000000000002
25388,-0.11124000000000003
25390,0.10092000000000001
25396,-0.05336
25399,-0.02778
25405,0.07348000000000002
25409,-0.07338
25413,0.06252
25415,-0.020739999999999998
25418,0.02966
25426,0.0050399999999999985
25427,0.12716
25429,-0.051239999999999994
25435,0.07286000000000001
25439,-0.18258000000000002
25443,0.086
25445,-0.01278
25447,-0.07872000000000001
25452,-0.05197999999999999
25453,-0.039580000000000004
25455,-0.05227999999999999
25456,-0.04094
25457,0.07602
25458,-0.06344000000000001
25459,-0.052000000000000005
25460,0.018
25462,-0.05158
25467,0.05125999999999999
25469,-0.08322
25470,0.14436
25475,-0.02536
25482,0.04652
25483,0.0026000000000000007
25485,-0.007339999999999999
25487,0.01136
25490,-0.03746000000000001
25496,-0.05336
25497,0.08804
25499,0.09065999999999999
25501,0.03206
25503,0.023459999999999998
25519,-0.04732
25521,-0.02458
25530,-0.0343
25532,0.03004
25537,-0.04440000000000001
25538,-0.029880000000000007
25539,0.13401999999999997
25541,-0.0768
25542,-0.09476000000000001
25544,-0.0036000000000000003
25547,0.0502
25548,0.08204
25555,0.15436
25556,-0.04698
25558,-0.02838
25559,0.0018400000000000003
25562,0.04564
25564,-0.04616
25569,-0.005480000000000001
25570,0.1482
25572,-0.10762000000000001
25577,0.13338
25578,0.07364
25580,-0.036460000000000006
25583,-0.12278
25584,0.09074
25590,0.07148
25593,-0.0016199999999999993
25594,0.0517
25603,0.08957999999999999
25604,0.0036600000000000022
25605,-0.016779999999999996
25608,-0.06384
25609,0.03578
25613,0.032880000000000006
25614,0.07902
25617,-0.07533999999999999
25618,-0.14887999999999998
25626,-0.12006000000000001
25627,0.021079999999999998
25628,0.055779999999999996
25629,0.036019999999999996
25631,0.11148
25635,-0.11498
25637,-0.04686
25638,-0.024460000000000003
25645,0.08793999999999999
25649,0.08912
25650,-0.09830000000000001
25654,-0.05266
25658,-0.06168
25660,0.07176000000000002
25661,0.07642
25663,0.06795999999999999
25664,-0.10081999999999999
25665,0.1199
25667,0.08227999999999999
25668,-0.014679999999999999
25671,0.024920000000000005
25672,-0.061919999999999996
25674,-0.029060000000000002
25680,0.049980000000000004
25683,0.04660000000000001
25687,0.04784000000000001
25689,-0.0333
25690,0.039599999999999996
25692,-0.020859999999999997
25697,0.13054000000000002
25698,-0.05374000000000001
25702,0.101
25703,0.054759999999999996
25705,-0.0032000000000000028
25716,0.05072
25717,0.07772000000000001
25720,0.0747
25721,-0.055299999999999995
25729,0.04166000000000001
25730,-0.01266
25731,-0.0944
25732,0.10699999999999998
25737,-0.04143999999999999
25739,0.0995
25742,0.05539999999999999
25745,-0.04154
25746,-0.04484
25747,0.07192000000000001
25751,0.09509999999999999
25752,-0.04192
25756,0.004800000000000003
25758,0.015040000000000001
25760,5.9999999999999636e-05
25765,-0.0033400000000000014
25766,0.0102
25767,0.0499
25771,-0.06632
25772,-0.00738
25776,0.00282
25783,-0.0363
25784,0.0528
25789,0.05922000000000001
25791,-0.15418
25794,0.0395
25797,0.011180000000000002
25799,-0.08280000000000001
25800,0.15386
25804,0.00826
25806,0.02656
25809,0.06446
25810,0.10371999999999999
25813,-0.04486
25818,0.05256000000000001
25819,-0.09052
25823,-0.12073999999999999
25829,-0.08044000000000003
25838,0.10202
25840,-0.077
25843,-0.00786
25845,-0.12616
25847,-0.02022
25849,-0.019799999999999995
25853,0.002439999999999999
25858,-0.03734
25862,-0.051000000000000004
25863,0.07862
25869,-0.04136000000000001
25878,-0.012379999999999999
25879,0.038500000000000006
25887,0.10036
25892,-0.0823
25894,0.004159999999999999
25896,0.09340000000000001
25898,-0.035280000000000006
25899,-0.036680000000000004
25904,0.13786
25906,-0.06426
25908,0.0764
25913,0.05347999999999999
25915,-0.011920000000000004
25916,0.025179999999999998
25921,0.10854000000000001
25924,0.06542
25926,0.11035999999999999
25929,-0.027360000000000006
25931,-0.03496
25934,-0.124
25937,-0.01966
25939,0.06323999999999999
25941,0.004900000000000004
25942,0.08165999999999998
25946,0.06417999999999999
25952,-0.07484
25955,-0.09948
25959,-0.013520000000000004
25960,-0.023519999999999996
25963,0.11392
25969,0.02556
25971,-0.024879999999999996
25972,-0.01664
25973,-0.07318
25974,-0.08274000000000001
25976,0.06337999999999999
25985,0.08227999999999999
25990,0.08932
25991,0.05678000000000001
25992,0.014040000000000002
25995,0.09702
26005,0.04626
26007,0.015540000000000002
26008,-0.02618
26010,0.1058
26011,0.08312
26012,-0.03242
26015,0.08046
26021,0.07358
26030,-0.06422000000000001
26038,0.07876
26048,-0.11674
26050,-0.12431999999999999
26051,0.05942000000000001
26052,0.019319999999999997
26055,0.010159999999999999
26056,-0.020020000000000003
26057,0.058640000000000005
26060,0.08544
26062,0.11501999999999998
26063,-0.0361
26070,-0.00934
26071,-0.17546
26074,-0.06914000000000001
26081,0.02152
26084,0.03926
26085,0.12208000000000001
26088,0.00726
26093,0.016
26096,-0.004119999999999999
26099,-0.14738
26111,0.017679999999999998
26112,0.09728
26122,-0.10277999999999998
26123,0.0153
26125,0.10732
26129,-0.040940000000000004
26132,-0.08684
26134,-0.01852
26138,0.10555999999999999
26140,0.018039999999999997
26143,-0.09381999999999999
26145,-0.04008
26146,0.04544
26148,0.02166
26149,-0.07206
26154,0.007040000000000002
26158,-0.03284
26159,-0.12818000000000002
26165,0.10844000000000001
26175,-0.0118
26176,0.04736
26179,-0.03206
26180,0.1123
26181,0.08598
26183,0.1078
26185,-0.08988
26188,0.01196
26189,0.12042
26190,0.10042
26195,-0.13599999999999998
26197,-0.09696
26198,-0.18502000000000002
26203,6.00000000000005e-05
26209,0.08718000000000001
26216,0.004720000000000002
26219,0.1123
26222,-0.07461999999999999
26226,0.0017800000000000038
26227,0.02506
26233,0.07305999999999999
26239,-0.02586
26241,0.13306
26245,-0.08648
26246,-0.12282000000000001
26247,-0.028739999999999998
26251,-0.03012
26253,0.033
26254,-0.04076
26262,-0.014580000000000001
26263,-0.002560000000000001
26269,-0.05164
26271,0.031279999999999995
26273,-0.01904
26274,-0.05994000000000001
26275,-0.001639999999999997
26276,0.05312
26277,0.06028
26278,0.07288
26279,-0.04224
26281,-0.0034199999999999994
26283,0.10918000000000001
26286,-0.01372
26288,-0.06952
26289,-0.041620000000000004
26290,-0.003939999999999999
26292,-0.08830000000000002
26293,0.013239999999999997
26296,0.13354
26297,-0.05402
26298,-0.03916
26299,0.027459999999999995
26306,0.0858
26310,0.09745999999999999
26314,0.05689999999999999
26318,0.0008599999999999997
26320,0.0030200000000000005
26321,-0.027039999999999998
26323,0.07511999999999999
26325,-0.09735999999999999
26326,0.15892
26329,0.041499999999999995
26335,0.05182
26340,0.0008399999999999998
26341,-0.1052
26343,-0.10455999999999999
26344,0.09785999999999999
26348,0.01016
26349,-0.0383
26352,-0.04478
26353,-0.16876
26354,-0.028220000000000002
26356,0.09830000000000001
26357,0.09876
26365,-0.1278
26366,0.12736
26367,0.09904
26368,0.06172
26370,-0.0011800000000000005
26383,-0.011519999999999999
26385,0.0294
26386,-0.030400000000000003
26390,0.014660000000000001
26391,0.10192000000000001
26395,-0.013740000000000002
26404,-0.08988
26406,0.0603
26411,0.07578
26412,-0.038500000000000006
26413,-0.03788
26415,-0.04662
26417,-0.11854
26427,0.017759999999999998
26437,0.027299999999999998
26442,0.01666
26444,0.07536000000000001
26445,0.11864
26450,-0.07308
26451,-0.0486
26454,0.00892
26455,0.07434
26462,-0.04
26463,0.13722
26465,0.08201999999999998
26474,-0.0388
26475,-0.027759999999999996
26485,-0.030320000000000003
26489,-0.08320000000000001
26492,0.10946
26493,0.07428
26494,0.026620000000000005
26496,0.08632
26498,-0.08774000000000001
26499,0.12459999999999997
26504,0.08304
26505,-0.013580000000000004
26516,0.08991999999999999
26520,0.15318
26525,-0.08888
26526,0.06714
26529,0.02472
26530,0.12401999999999999
26531,0.009060000000000002
26536,0.07452
26538,0.08104
26541,-0.07774
26543,-0.08856
26546,0.04676
26548,-0.052039999999999996
26551,0.08516
26553,-0.10751999999999999
26555,0.10328000000000001
26558,0.03915999999999999
26560,0.019219999999999998
26561,0.03585999999999999
26579,0.033560000000000006
26581,-0.06442
26584,-0.02152
26586,-0.07278
26588,0.13238
26595,-0.061860000000000005
26597,-0.0258
26607,0.14107999999999998
26611,-0.11122000000000001
26613,-0.014419999999999999
26615,-0.06158
26623,0.15228
26624,0.0862
26625,0.028839999999999998
26626,0.025379999999999993
26629,0.05266
26631,-0.02868
26633,0.03886000000000001
26639,-0.07239999999999999
26641,0.11552
26644,-0.06454
26646,-0.021939999999999998
26653,0.04018
26655,0.0007400000000000004
26662,0.02752
26663,-0.003739999999999999
26674,0.08886
26681,0.08244
26682,0.05700000000000001
26686,-0.06284000000000001
26688,-0.0056999999999999985
26691,0.1005
26693,-0.10344
26695,0.04586
26699,0.06354
26700,-0.002859999999999999
26708,0.04710000000000001
26715,0.051280000000000006
26717,0.12814
26718,-0.09056
26723,0.025139999999999996
26730,0.07555999999999999
26731,-0.012320000000000001
26733,0.07328
26735,0.06992000000000001
26736,-0.03799999999999999
26737,-0.06498000000000001
26738,-0.02248
26744,0.12582
26747,-0.052680000000000005
26748,0.14256
26749,0.00524
26752,-0.054400000000000004
26753,0.04506
26755,0.025179999999999998
26758,-0.037020000000000004
26766,-0.019339999999999996
26767,0.02354
26769,0.05389999999999998
26775,0.05312
26776,-0.03436
26777,-0.04384
26778,0.02094
26781,-0.06573999999999999
26784,-0.038360000000000005
26785,0.003919999999999998
26787,0.007860000000000002
26795,0.045079999999999995
26796,-0.011580000000000002
26797,0.15427999999999997
26803,0.10122
26808,0.0437
26810,-0.09542
26815,-0.02128
26817,0.11580000000000001
26822,0.06978000000000001
26826,-0.07664000000000001
26831,0.09422
26832,0.06889999999999999
26838,0.00808
26839,0.0693
26843,-0.04764
26846,0.10156000000000001
26850,-0.00013999999999999847
26851,-0.033499999999999995
26853,0.02082
26854,6.00000000000005e-05
26861,-0.04688
26867,0.12984
26870,-0.028300000000000002
26871,0.07146000000000001
26873,0.11792
26877,-0.025259999999999998
26879,0.028179999999999993
26880,-0.27616
26882,0.028360000000000003
26887,0.033299999999999996
26890,-0.0274
26892,-0.026539999999999998
26900,-0.08028
26904,-0.09696
26905,-0.035500000000000004
26907,-0.01406
26908,0.06322
26913,-0.02858
26919,-0.049479999999999996
26920,0.052239999999999995
26924,-0.06944
26928,-0.07218
26931,0.0644
26933,0.10688
26937,0.04714
26942,0.07796
26943,-0.05344
26947,-0.15816
26949,0.07102
26956,-0.008400000000000001
26959,-0.005259999999999998
26960,-0.03896
26961,0.12876
26963,-0.00808
26965,-0.01472
26966,0.05234
26968,-0.05152000000000001
26969,0.11364
26970,0.1102
26984,0.10216
26988,-0.08874000000000001
26991,0.0483
26996,-0.0636
26999,-0.09267999999999998
27002,-0.028460000000000003
27011,0.023960000000000002
27013,0.0437
27014,-0.030879999999999998
27016,0.004400000000000004
27020,0.029559999999999996
27023,-0.03334
27028,-0.062040000000000005
27035,0.020579999999999998
27036,-0.01602
27045,-0.04394
27051,-0.06716
27056,0.014879999999999999
27057,0.03388
27058,0.07112
27061,-0.042480000000000004
27068,0.15808
27069,0.03814
27075,-0.1481
27078,-0.01812
27088,-0.04886
27089,0.01482
27090,-0.028599999999999997
27092,-0.03256
27093,-0.08664000000000001
27098,-0.07871999999999998
27100,-0.13096000000000002
27101,0.05106000000000001
27102,-0.08014
27110,0.00872
27117,-0.19319999999999998
27118,-0.07032
27119,0.058199999999999995
27121,0.11084000000000001
27123,0.013899999999999996
27126,-0.04062
27127,-0.0436
27129,0.11368
27132,0.08005999999999999
27133,0.0443
27135,0.06694
27136,0.08552
27139,-0.0978
27140,0.0037199999999999998
27141,0.0067599999999999995
27146,0.03586
27151,0.0688
27152,-0.059160000000000004
27153,-0.11848
27158,-4.000000000000115e-05
27163,-0.0439
27164,0.017099999999999997
27165,-0.07436000000000001
27167,-0.11136000000000001
27170,0.032
27172,-0.06684
27177,0.02152
27178,0.04772
27179,0.06468
27181,0.08622
27182,0.13410000000000002
27185,-0.007319999999999998
27189,0.13854
27193,-0.05536
27197,-0.05384
27199,-0.15886
27201,-0.10996000000000002
27205,-0.031120000000000002
27209,-0.00828
27210,0.025880000000000004
27213,0.02642
27222,-0.0502
27227,-0.05314000000000001
27228,0.03956
27229,-0.10368
27232,0.033220000000000006
27235,0.09202
27237,-0.07476000000000001
27239,-0.11749999999999998
27242,0.0756
27243,-0.11499999999999999
27244,-0.08214
27246,0.0616
27247,0.015179999999999999
27248,-0.028859999999999997
27256,0.015220000000000001
27257,0.04486
27261,0.09503999999999999
27264,-0.03238
27266,0.11808
27268,0.13538
27272,0.03246
27274,-0.03148
27279,-0.02594
27284,0.005780000000000001
27292,0.05132
27295,-0.11964000000000001
27296,0.07862
27299,-0.001540000000000001
27304,-0.07974
27305,0.06720000000000001
27306,0.08984
27316,0.05056000000000001
27320,0.06082
27323,-0.20244
27325,-0.03934
27327,0.11335999999999999
27331,-0.034559999999999994
27333,-0.0025800000000000003
27335,0.07980000000000001
27338,0.09926000000000001
27341,-0.03568
27343,-0.08786000000000001
27352,-0.08268
27354,-0.003500000000000002
27355,0.1028
27358,0.02899999999999999
27361,-0.06368
27363,-0.09824
27365,0.10694
27366,-0.0233
27371,-0.04326000000000001
27377,-0.04512
27387,0.096
27392,0.07746
27393,0.08937999999999999
27396,0.06646
27400,0.03506
27402,0.05453999999999999
27403,0.0746
27412,0.08694
27413,0.07872
27416,0.005399999999999999
27422,-0.04434
27428,-0.0369
27430,-0.0177
27432,0.0608
27437,-0.05788
27438,0.000379999999999997
27445,0.10024
27446,-0.12098
27448,0.1236
27451,-0.0811
27452,-0.0001600000000000018
27455,0.13313999999999998
27458,0.040619999999999996
27460,-0.02320000000000001
27462,0.09774
27464,-0.02016
27466,-0.04766
27467,0.06158
27468,-0.0497
27469,0.07869999999999999
27473,0.0995
27475,-0.10533999999999999
27476,-0.10573999999999999
27480,0.09314
27481,0.00912
27482,0.11701999999999999
27483,0.06470000000000001
27484,-0.03988
27488,-0.04416
27490,0.09863999999999999
27494,0.038639999999999994
27496,0.12998
27497,0.040459999999999996
27500,0.04858
27503,-0.03156
27504,-0.06090000000000001
27507,0.14858
27508,-0.07208
27509,-0.031160000000000004
27513,0.0895
27515,-0.07792000000000002
27517,-0.02436
27518,0.01048
27521,0.10722000000000001
27522,0.09322
27523,0.001780000000000001
27526,-0.05042
27528,-0.061860000000000005
27529,-0.05789999999999999
27531,0.019400000000000004
27532,-0.040659999999999995
27533,0.02044
27535,-0.09682
27538,0.11046
27540,-0.039580000000000004
27542,0.06761999999999999
27543,-0.05442
27545,-0.06586
27551,0.0718
27552,0.12802
27555,0.058640000000000005
27556,0.09971999999999999
27559,0.0348
27562,0.00762
27566,-0.20669999999999997
27572,-0.012380000000000002
27574,-0.08968
27579,-0.12172000000000001
27583,-0.02282
27584,-0.03162
27594,-0.004859999999999999
27597,-0.05176000000000001
27598,-0.05222000000000001
27600,-0.005699999999999995
27602,0.13379999999999997
27604,0.07942
27605,0.0772
27606,-0.01598
27607,-0.02492
27608,-0.010979999999999995
27614,-0.00464
27615,0.0962
27619,-0.00826
27623,0.02716
27624,0.0607
27626,-0.0022999999999999982
27628,0.10784
27629,0.02224
27630,-0.027600000000000003
27632,0.022420000000000002
27633,-0.031560000000000005
27641,-0.042359999999999995
27650,-0.039
27654,-0.06384
27655,0.01738
27656,-0.03434
27657,0.07396
27662,0.005820000000000001
27672,0.11808
27673,0.11974
27674,0.01072
27675,0.057319999999999996
27687,0.0015199999999999964
27688,0.11099999999999999
27689,0.004940000000000002
27690,-0.0016199999999999993
27693,-0.10382
27702,0.08171999999999999
27706,0.04986
27712,-0.03518
27713,0.10708
27714,-0.1644
27716,-0.0035000000000000005
27717,-0.0169
27718,-0.00826
27724,-0.06856
27726,-0.01756
27727,-0.0423
27728,-0.05272
27729,-0.05394
27730,0.063
27732,0.050640000000000004
27733,0.005999999999999998
27735,-0.06884
27741,0.03604
27742,-0.034779999999999985
27743,0.010460000000000002
27751,-0.02184
27752,-0.0741
27753,-0.0020599999999999998
27759,0.002100000000000002
27763,0.03984
27771,-0.053000000000000005
27772,0.009339999999999998
27774,0.040499999999999994
27777,0.01876
27781,0.11482
27782,0.00602
27785,0.10556000000000001
27790,-0.06424
27791,0.031020000000000002
27792,0.0917
27796,-0.11384000000000001
27797,0.06454
27798,0.12416
27800,-0.061040000000000004
27806,0.012
27807,-0.05960000000000001
27808,-0.011519999999999999
27809,-0.09079999999999999
27815,-0.04978
27816,0.06926
27818,-0.0413
27821,0.09060000000000001
27823,-0.051239999999999994
27829,-0.09656
27831,-0.09428
27832,-0.010240000000000003
27833,0.07092000000000001
27837,-0.04828
27841,-0.10382
27842,0.01134
27846,-0.031020000000000002
27850,0.01022
27859,-0.005660000000000004
27860,0.10156000000000001
27867,0.08346
27871,-0.028559999999999995
27875,0.0029799999999999996
27880,-0.06185999999999999
27883,-0.08488
27886,-0.03608
27888,-0.16594
27894,-0.0816
27902,-0.01386
27908,-0.04308
27911,0.03394
27922,-0.05798
27924,-0.015000000000000003
27927,-0.0477
27928,-0.01078
27933,-0.058299999999999984
27937,0.052980000000000006
27942,-0.09074000000000002
27947,0.0722
27958,0.07314000000000001
27963,-0.030260000000000002
27964,-0.03560000000000001
27968,-0.06498
27970,0.03922
27978,-0.0828
27980,0.084
27981,-0.04636
27982,0.12086
27984,-0.08096
27986,0.05304
27988,-0.049879999999999994
27991,-0.030999999999999993
27994,-0.03912
27998,0.06352
28006,-0.06408
28008,-0.11144000000000001
28012,0.1262
28013,-0.0633
28015,-0.04342
28018,-0.020520000000000004
28020,0.059779999999999986
28021,0.04284
28025,0.12912
28028,-0.014779999999999998
28033,-0.026379999999999997
28034,0.03488000000000001
28037,0.10174000000000001
28042,0.02342
28043,-0.023600000000000003
28044,0.013479999999999997
28046,0.09804
28048,0.024019999999999996
28058,-0.06917999999999999
28059,-0.013340000000000001
28063,0.010700000000000001
28071,-0.0029000000000000007
28072,-0.014600000000000002
28076,-0.10684
28079,-0.06802
28082,-0.08726
28084,0.08268
28085,-0.05704
28090,0.006379999999999999
28094,-0.015200000000000002
28097,-0.02034
28100,0.025879999999999997
28106,-0.12794
28111,-0.05776000000000001
28117,0.06724
28118,-0.06448000000000001
28120,0.033080000000000005
28121,0.02104
28124,0.1135
28125,-0.17512
28128,0.05752
28129,-0.02868
28130,0.07869999999999999
28138,0.06698
28141,-0.07915999999999998
28145,0.096
28147,0.01422
28149,0.048060000000000005
28152,0.1281
28154,0.02332
28159,-0.03444
28161,-0.014960000000000001
28162,-0.049
28163,0.09324
28169,-0.004739999999999999
28171,-0.11964000000000001
28173,0.11974
28176,-0.06402
28177,0.08824000000000001
28178,-0.02438
28181,-0.007120000000000001
28187,-0.01666
28190,0.08070000000000001
28194,0.029259999999999998
28200,0.07419999999999999
28201,0.011219999999999999
28202,-0.05639999999999999
28203,-0.06683999999999998
28206,0.13106
28207,-0.06482
28208,-0.003119999999999999
28210,-0.08252
28213,0.08258
28214,0.01346
28215,0.02682
28216,0.08314
28217,0.018980000000000007
28224,0.10694
28227,-0.16814
28229,-0.06594000000000001
28232,-0.08393999999999999
28236,-0.12735999999999997
28239,-0.034519999999999995
28245,0.0004199999999999998
28246,-0.042120000000000005
28247,0.061940000000000016
28248,0.10564
28249,-0.07846
28251,-0.030699999999999998
28257,-0.09702
28264,0.06934
28269,0.07174
28272,0.07855999999999999
28275,-0.05874
28276,0.02926
28278,0.052759999999999994
28280,0.014180000000000002
28281,0.03034
28285,0.07114000000000001
28294,-0.0249
28299,0.16336
28306,-0.09324
28307,-0.06788
28309,-0.06498
28311,0.09002
28312,0.12797999999999998
28322,-0.031779999999999996
28326,-0.11122000000000001
28327,0.1275
28329,-0.15304
28330,-0.05336
28331,-0.03312
28332,0.01882
28334,-0.05664
28336,0.07452
28337,0.02446
28341,-0.025240000000000002
28343,-0.016139999999999995
28344,0.06714
28346,0.12762
28353,-0.12282
28368,-0.03441999999999999
28369,-0.05512
28371,0.0388
28377,0.010859999999999998
28383,-0.08685999999999999
28384,-0.01684
28387,0.028259999999999997
28397,-0.03784
28404,-0.0496
28413,-0.046079999999999996
28417,0.060739999999999995
28420,-0.02832
28425,0.04736
28426,0.023280000000000002
28429,0.13766
28430,0.03218
28431,-0.0216
28436,0.14554
28437,-0.0233
28440,-0.02096
28441,0.016099999999999996
28444,-0.01136
28446,-0.028839999999999998
28454,-0.03204
28455,0.12318
28459,-0.03814
28460,0.08484
28462,-0.0849
28463,0.026640000000000007
28465,0.061919999999999996
28468,0.11276000000000001
28474,0.1199
28478,0.0098
28479,0.0628
28483,0.05678
28487,-0.00798
28488,0.0908
28489,-0.06168
28492,-0.02216
28502,-0.06670000000000001
28505,0.04368
28506,0.07936000000000001
28511,-0.007800000000000001
28512,0.040499999999999994
28518,-0.0424
28519,0.09382
28522,0.0030000000000000027
28523,-0.015000000000000003
28524,0.03608
28532,-0.06338
28541,0.02672
28545,0.010379999999999997
28554,0.003199999999999999
28555,0.035179999999999996
28558,-0.018920000000000003
28561,0.05828
28565,-0.07824
28566,0.05417999999999999
28569,0.08016000000000001
28574,-0.03086
28575,-0.01798
28577,-0.06694
28580,0.00438
28583,-0.10002
28584,-0.026580000000000003
28587,0.08648
28598,-0.04244
28599,-0.015820000000000004
28609,-0.0051
28612,0.028800000000000003
28614,-0.023079999999999996
28617,-0.11956
28625,0.0254
28626,0.06126
28629,-0.00912
28630,-0.021679999999999998
28632,-0.0114
28633,0.05982
28636,0.06416
28639,0.13584000000000002
28641,-0.029719999999999996
28648,0.05142
28654,0.07884000000000001
28657,-0.01924
28659,-0.14964
28662,0.012480000000000002
28665,-0.041620000000000004
28666,-0.0563
28667,-0.06006
28670,0.08793999999999999
28671,0.1323
28675,0.05676
28678,-0.12718000000000002
28679,-0.09736
28686,0.07176
28687,0.044680000000000004
28688,-0.014680000000000002
28690,-0.1704
28692,-0.05838000000000001
28693,0.09058000000000001
28697,0.014419999999999999
28700,-0.07311999999999999
28711,-0.05370000000000001
28714,0.045020000000000004
28715,-0.036680000000000004
28721,0.051519999999999996
28722,-0.05808
28735,0.1273
28736,0.003619999999999997
28737,0.04578
28741,-0.10598
28745,0.07058
28750,-0.008559999999999998
28751,0.08088
28756,-0.03402
28761,-0.018939999999999995
28762,-0.014339999999999997
28765,0.047299999999999995
28766,-0.0043999999999999985
28767,-0.05176000000000001
28770,-0.04658
28781,0.12216
28787,0.06371999999999998
28789,-0.07265999999999999
28792,-0.22832
28793,0.0049
28794,-0.14755999999999997
28797,-0.14448
28802,0.04838
28815,0.16492
28824,0.02806
28827,0.09666
28830,0.03432
28835,0.06972
28839,0.0857
28842,0.05806
28844,-0.006779999999999999
28848,0.015260000000000001
28851,-0.04922
28852,-0.07986000000000001
28854,-0.006320000000000001
28861,-0.08906
28864,-0.24910000000000002
28865,-0.08446
28869,0.08392
28873,0.060340000000000005
28875,-0.00972
28880,-0.11901999999999999
28883,0.10322
28884,-0.061939999999999995
28887,-0.07683999999999999
28891,0.0715
28892,0.08565999999999999
28895,-0.04554
28896,-0.00332
28899,-0.0015400000000000001
28902,0.04076
28910,-0.015579999999999997
28912,0.08356
28913,0.006039999999999999
28915,-0.040900000000000006
28916,0.02492
28917,-0.047779999999999996
28923,-0.011519999999999999
28924,-0.07017999999999999
28926,0.09373999999999999
28932,-0.013119999999999998
28933,0.02142
28936,-0.00204
28937,-0.07207999999999999
28939,0.07922
28947,0.10894000000000001
28948,-0.01644
28955,-0.06246
28959,-0.06372
